period,start_date,end_date,days,total_return,sharpe_ratio,sortino_ratio,win_rate,profit_factor,max_drawdown,total_trades,trades_per_day,avg_trade,avg_win,avg_loss,total_pnl,recovery_factor
2022 Full Year,2022-01-01,2022-12-31,259.8020833333333,127.8258804073154,6.881471514652053,0,66.5159301130524,2.36292159582225,1.4634939714630295,4865,0,0,684.839368513855,-575.7405723988192,1278258.804073158,0
2023 Q1,2023-01-01,2023-03-31,56.3125,26.438371561956476,5.97191434442639,0,65.86073500967117,2.2848204484579933,0.9194469567691682,1034,0,0,690.3943472686855,-582.9315435422322,264383.71561956673,0
2023 Q2,2023-04-01,2023-06-30,45.333333333333336,27.437233674532198,7.1062312654260955,0,72.37569060773481,3.28001602054758,0.9122755141096546,724,0,0,753.2638079596989,-601.6894931278226,274372.3367453181,0
2023 Q3,2023-07-01,2023-09-30,59.21875,21.032421578717557,5.605116242470258,0,67.3055242390079,2.248433276833027,1.3582571161061143,887,0,0,634.497061579112,-580.9328619846666,210324.2157871768,0
2023 Q4,2023-10-01,2023-12-31,64.375,15.766482043909699,4.980518885443943,0,68.80093131548311,2.0628012723723006,1.1444308313256295,859,0,0,517.7887909143881,-553.5386380272602,157664.82043909756,0
2023 Full Year,2023-01-01,2023-12-31,225.23958333333334,93.21684687893807,5.849648519085545,0,68.70359794403198,2.460399417808011,1.1055095651594509,3502,0,0,652.7287620162523,-582.3877122460892,932168.4687893888,0
2024 Q1,2024-01-01,2024-03-31,64.20833333333333,17.396538333556336,5.778681329396611,0,69.86301369863014,2.5104975327622068,1.2360739348354532,803,0,0,515.3944716372864,-475.9128729461092,173965.38333555913,0
2024 Q2,2024-04-01,2024-06-30,65.0,16.21739871292305,4.724932993031199,0,70.29177718832891,2.3727088196894157,0.7703491187484324,754,0,0,528.8972941214867,-527.4177622997988,162173.98712923322,0
2024 YTD,2024-01-01,2024-06-30,129.20833333333334,34.58351532660923,5.303180472869967,0,69.47969543147208,2.4539269193882567,1.295330647570008,1576,0,0,533.0575074115773,-494.5172917870779,345835.1532660923,0
COVID Crash,2020-02-01,2020-04-30,64.25,32.51392182002576,5.930002092240316,0,63.10606060606061,2.146018770488509,0.9769982616742218,1320,0,0,730.9137653447629,-582.570735794517,325139.21820025827,0
COVID Recovery,2020-05-01,2020-12-31,173.32291666666666,25.77339958232972,3.229140266130319,0,61.007249141549025,1.4531616618236047,1.836428784817261,2621,0,0,516.8731994131259,-556.5031800766068,257733.9958232958,0
Rate Hike Period,2022-03-01,2022-09-30,153.58333333333334,90.96711148170468,7.201619557811403,0,67.00680272108843,2.6191743325861587,1.5955461668921158,2940,0,0,746.9456008176912,-579.187338962687,909671.1148170441,0
Recent 12M,2023-07-01,2024-06-30,252.80208333333334,70.70329889066599,5.195667043346035,0,68.8579218418661,2.284691243027336,1.4481173855795564,3301,0,0,553.183216548812,-535.3623174210138,707032.988906647,0
Recent 6M,2024-01-01,2024-06-30,129.20833333333334,34.573022163447995,5.29986336407064,0,69.81610653138871,2.4500678031057124,1.2553246611462898,1577,0,0,530.5664926252656,-500.8896780376801,345730.2216344814,0
Recent 3M,2024-04-01,2024-06-30,65.0,15.27706621203532,4.41600932562628,0,69.38239159001314,2.1939827942531314,0.9457983270531554,761,0,0,531.6688146786548,-549.1436567810049,152770.66212035553,0
